현재가,거래량,체결시간,시가,고가,저가,수정주가구분,수정비율,대업종구분,소업종구분,종목정보,수정주가이벤트,전일종가
+32405,119473,20221111145100,+32415,+32415,+32400,,,,,,,
+32410,111331,20221111145000,+32410,+32415,+32405,,,,,,,
+32410,62891,20221111144900,+32395,+32415,+32395,,,,,,,
+32395,36725,20221111144800,+32380,+32395,+32380,,,,,,,
+32385,17097,20221111144700,+32385,+32390,+32375,,,,,,,
+32385,32851,20221111144600,+32375,+32390,+32370,,,,,,,
+32370,13019,20221111144500,+32380,+32380,+32365,,,,,,,
+32375,14399,20221111144400,+32370,+32385,+32365,,,,,,,
+32375,11738,20221111144300,+32360,+32375,+32355,,,,,,,
+32360,5053,20221111144200,+32370,+32370,+32360,,,,,,,
+32365,2682,20221111144100,+32370,+32380,+32360,,,,,,,
+32370,123078,20221111144000,+32370,+32380,+32365,,,,,,,
+32370,195648,20221111143900,+32380,+32385,+32370,,,,,,,
+32380,94041,20221111143800,+32385,+32395,+32380,,,,,,,
+32380,202631,20221111143700,+32385,+32390,+32375,,,,,,,
+32385,18549,20221111143600,+32375,+32390,+32370,,,,,,,
+32375,13371,20221111143500,+32385,+32390,+32375,,,,,,,
+32390,29533,20221111143400,+32385,+32395,+32380,,,,,,,
+32380,35331,20221111143300,+32380,+32390,+32375,,,,,,,
+32380,60153,20221111143200,+32395,+32400,+32375,,,,,,,
+32395,35302,20221111143100,+32405,+32415,+32395,,,,,,,
+32400,56862,20221111143000,+32385,+32405,+32380,,,,,,,
+32385,79171,20221111142900,+32360,+32390,+32360,,,,,,,
+32360,55774,20221111142800,+32345,+32365,+32340,,,,,,,
+32345,8055,20221111142700,+32335,+32350,+32335,,,,,,,
+32340,46281,20221111142600,+32345,+32350,+32335,,,,,,,
+32340,10370,20221111142500,+32330,+32345,+32330,,,,,,,
+32330,13185,20221111142400,+32330,+32345,+32330,,,,,,,
+32330,28479,20221111142300,+32330,+32335,+32320,,,,,,,
+32325,38844,20221111142200,+32305,+32330,+32300,,,,,,,
+32305,85385,20221111142100,+32285,+32310,+32280,,,,,,,
+32285,66943,20221111142000,+32285,+32295,+32280,,,,,,,
+32290,46316,20221111141900,+32300,+32310,+32285,,,,,,,
+32305,28161,20221111141800,+32295,+32305,+32295,,,,,,,
+32295,20765,20221111141700,+32275,+32300,+32275,,,,,,,
+32275,2065,20221111141600,+32270,+32280,+32270,,,,,,,
+32265,14473,20221111141500,+32285,+32285,+32265,,,,,,,
+32290,2227,20221111141400,+32295,+32300,+32285,,,,,,,
+32285,3554,20221111141300,+32290,+32300,+32285,,,,,,,
+32295,19942,20221111141200,+32290,+32300,+32285,,,,,,,
+32285,4243,20221111141100,+32275,+32285,+32270,,,,,,,
+32275,10010,20221111141000,+32270,+32285,+32270,,,,,,,
+32275,6672,20221111140900,+32270,+32275,+32260,,,,,,,
+32265,20570,20221111140800,+32250,+32270,+32250,,,,,,,
+32250,34362,20221111140700,+32270,+32275,+32250,,,,,,,
+32270,7551,20221111140600,+32265,+32275,+32260,,,,,,,
+32265,1648,20221111140500,+32260,+32275,+32260,,,,,,,
+32265,24669,20221111140400,+32265,+32285,+32260,,,,,,,
+32270,25874,20221111140300,+32265,+32280,+32260,,,,,,,
+32265,12957,20221111140200,+32265,+32270,+32260,,,,,,,
+32265,26053,20221111140100,+32265,+32275,+32255,,,,,,,
+32270,7172,20221111140000,+32295,+32295,+32265,,,,,,,
+32285,1643,20221111135900,+32295,+32295,+32285,,,,,,,
+32295,10486,20221111135800,+32295,+32300,+32290,,,,,,,
+32295,3216,20221111135700,+32275,+32300,+32270,,,,,,,
+32270,18483,20221111135600,+32295,+32295,+32270,,,,,,,
+32300,5739,20221111135500,+32290,+32300,+32290,,,,,,,
+32295,2227,20221111135400,+32275,+32295,+32275,,,,,,,
+32275,2214,20221111135300,+32285,+32285,+32275,,,,,,,
+32280,6694,20221111135200,+32270,+32280,+32270,,,,,,,
+32275,7816,20221111135100,+32280,+32285,+32270,,,,,,,
+32285,7750,20221111135000,+32295,+32295,+32275,,,,,,,
+32295,9760,20221111134900,+32295,+32300,+32290,,,,,,,
+32300,6263,20221111134800,+32300,+32305,+32295,,,,,,,
+32300,7508,20221111134700,+32295,+32305,+32290,,,,,,,
+32295,20976,20221111134600,+32300,+32300,+32290,,,,,,,
+32300,3163,20221111134500,+32300,+32300,+32295,,,,,,,
+32300,21400,20221111134400,+32270,+32305,+32270,,,,,,,
+32280,917,20221111134300,+32280,+32285,+32275,,,,,,,
+32280,1009,20221111134200,+32280,+32285,+32275,,,,,,,
+32280,3866,20221111134100,+32270,+32280,+32270,,,,,,,
+32280,5207,20221111134000,+32260,+32280,+32260,,,,,,,
+32260,2038,20221111133900,+32275,+32275,+32255,,,,,,,
+32275,3241,20221111133800,+32265,+32275,+32260,,,,,,,
+32255,13561,20221111133700,+32275,+32275,+32255,,,,,,,
+32265,9168,20221111133600,+32275,+32285,+32265,,,,,,,
+32270,7089,20221111133500,+32270,+32275,+32265,,,,,,,
+32270,10603,20221111133400,+32275,+32275,+32265,,,,,,,
+32270,3257,20221111133300,+32280,+32285,+32270,,,,,,,
+32280,8145,20221111133200,+32270,+32290,+32265,,,,,,,
+32270,38906,20221111133100,+32285,+32285,+32260,,,,,,,
+32285,39614,20221111133000,+32290,+32295,+32285,,,,,,,
+32290,48266,20221111132900,+32295,+32295,+32285,,,,,,,
+32295,52126,20221111132800,+32295,+32300,+32290,,,,,,,
+32300,125154,20221111132700,+32300,+32305,+32295,,,,,,,
+32300,11514,20221111132600,+32315,+32315,+32300,,,,,,,
+32315,16862,20221111132500,+32305,+32320,+32305,,,,,,,
+32305,20879,20221111132400,+32305,+32310,+32300,,,,,,,
+32305,68722,20221111132300,+32305,+32310,+32300,,,,,,,
+32305,10073,20221111132200,+32315,+32315,+32305,,,,,,,
+32310,7574,20221111132100,+32305,+32315,+32300,,,,,,,
+32300,5016,20221111132000,+32300,+32310,+32300,,,,,,,
+32305,26553,20221111131900,+32305,+32310,+32300,,,,,,,
+32310,3768,20221111131800,+32300,+32310,+32300,,,,,,,
+32305,25535,20221111131700,+32315,+32315,+32305,,,,,,,
+32320,17769,20221111131600,+32315,+32320,+32310,,,,,,,
+32310,8105,20221111131500,+32310,+32315,+32305,,,,,,,
+32310,25645,20221111131400,+32300,+32310,+32300,,,,,,,
+32305,29161,20221111131300,+32295,+32305,+32295,,,,,,,
+32295,25206,20221111131200,+32290,+32305,+32290,,,,,,,
+32285,5704,20221111131100,+32265,+32290,+32265,,,,,,,
+32265,14322,20221111131000,+32290,+32290,+32265,,,,,,,
+32285,38568,20221111130900,+32280,+32295,+32280,,,,,,,
+32275,16177,20221111130800,+32275,+32280,+32270,,,,,,,
+32275,18589,20221111130700,+32270,+32280,+32265,,,,,,,
+32270,12921,20221111130600,+32265,+32275,+32265,,,,,,,
+32270,5287,20221111130500,+32280,+32280,+32265,,,,,,,
+32280,4660,20221111130400,+32270,+32280,+32265,,,,,,,
+32270,15827,20221111130300,+32260,+32275,+32260,,,,,,,
+32270,10487,20221111130200,+32265,+32270,+32260,,,,,,,
+32265,17726,20221111130100,+32260,+32270,+32260,,,,,,,
+32260,2867,20221111130000,+32265,+32270,+32260,,,,,,,
+32265,5152,20221111125900,+32270,+32275,+32265,,,,,,,
+32265,13228,20221111125800,+32270,+32275,+32260,,,,,,,
+32265,17896,20221111125700,+32285,+32285,+32265,,,,,,,
+32285,33617,20221111125600,+32275,+32285,+32275,,,,,,,
+32270,24269,20221111125500,+32265,+32275,+32260,,,,,,,
+32265,7435,20221111125400,+32250,+32270,+32250,,,,,,,
+32250,9376,20221111125300,+32250,+32260,+32250,,,,,,,
+32250,24310,20221111125200,+32255,+32265,+32245,,,,,,,
+32255,16581,20221111125100,+32250,+32255,+32245,,,,,,,
+32250,18558,20221111125000,+32245,+32250,+32240,,,,,,,
+32245,50968,20221111124900,+32240,+32250,+32235,,,,,,,
+32235,5029,20221111124800,+32230,+32235,+32230,,,,,,,
+32230,11761,20221111124700,+32230,+32230,+32215,,,,,,,
+32225,13332,20221111124600,+32240,+32240,+32225,,,,,,,
+32240,2110,20221111124500,+32230,+32240,+32225,,,,,,,
+32230,1934,20221111124400,+32220,+32230,+32215,,,,,,,
+32220,1457,20221111124300,+32230,+32230,+32215,,,,,,,
+32225,1611,20221111124200,+32235,+32240,+32220,,,,,,,
+32240,26019,20221111124100,+32230,+32240,+32230,,,,,,,
+32235,2647,20221111124000,+32225,+32235,+32220,,,,,,,
+32225,742,20221111123900,+32220,+32230,+32220,,,,,,,
+32220,5232,20221111123800,+32220,+32230,+32215,,,,,,,
+32220,883,20221111123700,+32220,+32225,+32215,,,,,,,
+32215,13315,20221111123600,+32220,+32220,+32215,,,,,,,
+32225,692,20221111123500,+32230,+32230,+32220,,,,,,,
+32230,9126,20221111123400,+32220,+32230,+32220,,,,,,,
+32220,17798,20221111123300,+32225,+32230,+32220,,,,,,,
+32220,6709,20221111123200,+32220,+32220,+32205,,,,,,,
+32215,19050,20221111123100,+32230,+32230,+32215,,,,,,,
+32225,14731,20221111123000,+32215,+32225,+32210,,,,,,,
+32215,5908,20221111122900,+32210,+32215,+32205,,,,,,,
+32210,745,20221111122800,+32205,+32215,+32205,,,,,,,
+32205,704,20221111122700,+32205,+32215,+32200,,,,,,,
+32205,1627,20221111122600,+32200,+32205,+32195,,,,,,,
+32205,7110,20221111122500,+32205,+32220,+32205,,,,,,,
+32210,2614,20221111122400,+32215,+32215,+32205,,,,,,,
+32215,17984,20221111122300,+32185,+32215,+32185,,,,,,,
+32190,6736,20221111122200,+32170,+32190,+32170,,,,,,,
+32170,11346,20221111122100,+32175,+32185,+32170,,,,,,,
+32175,5116,20221111122000,+32170,+32185,+32170,,,,,,,
+32170,8369,20221111121900,+32190,+32200,+32170,,,,,,,
+32190,541,20221111121800,+32200,+32205,+32190,,,,,,,
+32200,1130,20221111121700,+32205,+32210,+32195,,,,,,,
+32205,1048,20221111121600,+32205,+32215,+32200,,,,,,,
+32210,8359,20221111121500,+32200,+32210,+32200,,,,,,,
+32200,9756,20221111121400,+32195,+32205,+32195,,,,,,,
+32195,7738,20221111121300,+32185,+32200,+32185,,,,,,,
+32185,3505,20221111121200,+32190,+32195,+32180,,,,,,,
+32195,12448,20221111121100,+32170,+32195,+32170,,,,,,,
+32175,12164,20221111121000,+32160,+32180,+32150,,,,,,,
+32160,8100,20221111120900,+32170,+32170,+32160,,,,,,,
+32165,6491,20221111120800,+32170,+32180,+32165,,,,,,,
+32170,6228,20221111120700,+32175,+32180,+32170,,,,,,,
+32175,17434,20221111120600,+32185,+32190,+32170,,,,,,,
+32185,712,20221111120500,+32195,+32200,+32185,,,,,,,
+32190,6309,20221111120400,+32190,+32195,+32190,,,,,,,
+32195,8185,20221111120300,+32200,+32210,+32195,,,,,,,
+32205,2802,20221111120200,+32210,+32210,+32200,,,,,,,
+32210,887,20221111120100,+32205,+32220,+32200,,,,,,,
+32205,13027,20221111120000,+32225,+32225,+32205,,,,,,,
+32220,14172,20221111115900,+32220,+32235,+32220,,,,,,,
+32210,2390,20221111115800,+32205,+32220,+32205,,,,,,,
+32210,10174,20221111115700,+32210,+32220,+32205,,,,,,,
+32215,2554,20221111115600,+32200,+32215,+32195,,,,,,,
+32200,9711,20221111115500,+32190,+32205,+32185,,,,,,,
+32185,3437,20221111115400,+32200,+32200,+32185,,,,,,,
+32200,8347,20221111115300,+32185,+32200,+32185,,,,,,,
+32185,10416,20221111115200,+32195,+32200,+32185,,,,,,,
+32200,1880,20221111115100,+32205,+32210,+32190,,,,,,,
+32210,1375,20221111115000,+32220,+32220,+32210,,,,,,,
+32215,6370,20221111114900,+32215,+32225,+32210,,,,,,,
+32205,1136,20221111114800,+32205,+32210,+32195,,,,,,,
+32210,1559,20221111114700,+32215,+32220,+32200,,,,,,,
+32205,2781,20221111114600,+32190,+32210,+32190,,,,,,,
+32200,587,20221111114500,+32190,+32200,+32190,,,,,,,
+32190,4501,20221111114400,+32200,+32205,+32190,,,,,,,
+32200,4095,20221111114300,+32210,+32210,+32190,,,,,,,
+32210,7675,20221111114200,+32210,+32215,+32210,,,,,,,
+32210,17232,20221111114100,+32215,+32220,+32210,,,,,,,
+32210,5132,20221111114000,+32220,+32225,+32210,,,,,,,
+32220,15428,20221111113900,+32220,+32230,+32220,,,,,,,
+32220,14883,20221111113800,+32210,+32220,+32210,,,,,,,
+32215,7710,20221111113700,+32195,+32215,+32190,,,,,,,
+32190,18841,20221111113600,+32205,+32210,+32190,,,,,,,
+32210,41114,20221111113500,+32205,+32210,+32200,,,,,,,
+32205,20899,20221111113400,+32195,+32205,+32190,,,,,,,
+32195,6279,20221111113300,+32205,+32205,+32190,,,,,,,
+32200,15089,20221111113200,+32195,+32210,+32195,,,,,,,
+32200,15125,20221111113100,+32185,+32200,+32180,,,,,,,
+32190,26990,20221111113000,+32175,+32190,+32165,,,,,,,
+32170,7001,20221111112900,+32175,+32175,+32155,,,,,,,
+32175,8644,20221111112800,+32165,+32175,+32150,,,,,,,
+32165,6954,20221111112700,+32150,+32165,+32150,,,,,,,
+32150,2267,20221111112600,+32150,+32155,+32145,,,,,,,
+32140,11698,20221111112500,+32145,+32150,+32135,,,,,,,
+32150,11465,20221111112400,+32155,+32175,+32150,,,,,,,
+32155,3587,20221111112300,+32160,+32160,+32135,,,,,,,
+32160,8446,20221111112200,+32165,+32170,+32160,,,,,,,
+32160,8184,20221111112100,+32145,+32160,+32140,,,,,,,
+32145,1979,20221111112000,+32135,+32155,+32135,,,,,,,
+32140,3607,20221111111900,+32150,+32150,+32135,,,,,,,
+32150,4612,20221111111800,+32140,+32150,+32140,,,,,,,
+32145,9180,20221111111700,+32145,+32150,+32130,,,,,,,
+32140,20142,20221111111600,+32150,+32155,+32140,,,,,,,
+32145,8937,20221111111500,+32170,+32170,+32140,,,,,,,
+32175,3359,20221111111400,+32170,+32180,+32165,,,,,,,
+32170,17415,20221111111300,+32180,+32185,+32165,,,,,,,
+32175,24456,20221111111200,+32165,+32175,+32160,,,,,,,
+32165,7768,20221111111100,+32175,+32175,+32150,,,,,,,
+32175,15876,20221111111000,+32155,+32175,+32150,,,,,,,
+32150,25803,20221111110900,+32150,+32165,+32150,,,,,,,
+32150,5902,20221111110800,+32140,+32160,+32135,,,,,,,
+32135,5706,20221111110700,+32125,+32135,+32120,,,,,,,
+32125,19448,20221111110600,+32125,+32135,+32120,,,,,,,
+32130,3966,20221111110500,+32130,+32140,+32120,,,,,,,
+32130,9240,20221111110400,+32135,+32140,+32125,,,,,,,
+32135,5723,20221111110300,+32155,+32165,+32135,,,,,,,
+32160,46136,20221111110200,+32160,+32175,+32150,,,,,,,
+32160,4538,20221111110100,+32150,+32170,+32150,,,,,,,
+32145,11139,20221111110000,+32130,+32155,+32130,,,,,,,
+32125,40192,20221111105900,+32145,+32145,+32115,,,,,,,
+32140,4695,20221111105800,+32145,+32155,+32140,,,,,,,
+32145,7302,20221111105700,+32150,+32160,+32140,,,,,,,
+32155,31843,20221111105600,+32145,+32155,+32135,,,,,,,
+32145,30838,20221111105500,+32120,+32145,+32120,,,,,,,
+32120,15110,20221111105400,+32140,+32145,+32120,,,,,,,
+32135,16124,20221111105300,+32165,+32165,+32135,,,,,,,
+32165,17504,20221111105200,+32160,+32175,+32160,,,,,,,
+32160,32963,20221111105100,+32155,+32170,+32155,,,,,,,
+32155,44957,20221111105000,+32170,+32170,+32140,,,,,,,
+32170,24797,20221111104900,+32155,+32175,+32155,,,,,,,
+32155,11021,20221111104800,+32130,+32155,+32120,,,,,,,
+32130,12664,20221111104700,+32140,+32140,+32130,,,,,,,
+32140,12289,20221111104600,+32125,+32145,+32125,,,,,,,
+32125,6521,20221111104500,+32140,+32140,+32120,,,,,,,
+32140,4493,20221111104400,+32155,+32160,+32135,,,,,,,
+32155,16375,20221111104300,+32125,+32160,+32120,,,,,,,
+32125,58088,20221111104200,+32125,+32130,+32115,,,,,,,
+32120,44859,20221111104100,+32140,+32140,+32110,,,,,,,
+32135,20971,20221111104000,+32135,+32155,+32130,,,,,,,
+32130,15347,20221111103900,+32145,+32145,+32130,,,,,,,
+32140,13513,20221111103800,+32150,+32160,+32140,,,,,,,
+32160,15184,20221111103700,+32180,+32180,+32150,,,,,,,
+32185,9507,20221111103600,+32185,+32195,+32175,,,,,,,
+32185,16019,20221111103500,+32170,+32185,+32150,,,,,,,
+32165,12277,20221111103400,+32200,+32210,+32165,,,,,,,
+32205,8315,20221111103300,+32195,+32205,+32190,,,,,,,
+32190,41346,20221111103200,+32185,+32195,+32180,,,,,,,
+32185,24014,20221111103100,+32210,+32215,+32185,,,,,,,
+32215,22193,20221111103000,+32230,+32240,+32205,,,,,,,
+32235,62261,20221111102900,+32245,+32245,+32230,,,,,,,
+32245,3706,20221111102800,+32240,+32250,+32240,,,,,,,
+32245,19172,20221111102700,+32265,+32265,+32245,,,,,,,
+32265,16125,20221111102600,+32265,+32270,+32250,,,,,,,
+32255,15064,20221111102500,+32270,+32275,+32255,,,,,,,
+32270,19138,20221111102400,+32295,+32295,+32265,,,,,,,
+32295,6875,20221111102300,+32285,+32315,+32285,,,,,,,
+32290,11917,20221111102200,+32275,+32315,+32270,,,,,,,
+32280,69159,20221111102100,+32285,+32320,+32280,,,,,,,
+32285,26067,20221111102000,+32255,+32295,+32255,,,,,,,
+32260,11558,20221111101900,+32265,+32270,+32255,,,,,,,
+32270,33604,20221111101800,+32225,+32270,+32225,,,,,,,
+32230,1203,20221111101700,+32225,+32235,+32215,,,,,,,
+32220,1400,20221111101600,+32220,+32230,+32215,,,,,,,
+32220,24783,20221111101500,+32240,+32255,+32215,,,,,,,
+32230,2396,20221111101400,+32215,+32240,+32215,,,,,,,
+32220,1716,20221111101300,+32215,+32225,+32215,,,,,,,
+32215,12762,20221111101200,+32215,+32225,+32210,,,,,,,
+32220,8518,20221111101100,+32235,+32240,+32220,,,,,,,
+32235,24317,20221111101000,+32255,+32255,+32230,,,,,,,
+32250,108604,20221111100900,+32245,+32265,+32240,,,,,,,
+32230,107539,20221111100800,+32240,+32270,+32230,,,,,,,
+32245,12558,20221111100700,+32255,+32255,+32235,,,,,,,
+32255,42739,20221111100600,+32255,+32270,+32245,,,,,,,
+32250,33404,20221111100500,+32215,+32250,+32210,,,,,,,
+32220,24735,20221111100400,+32210,+32230,+32205,,,,,,,
+32205,115691,20221111100300,+32215,+32220,+32205,,,,,,,
+32220,82570,20221111100200,+32235,+32235,+32205,,,,,,,
+32235,128667,20221111100100,+32235,+32240,+32220,,,,,,,
+32245,124588,20221111100000,+32245,+32260,+32235,,,,,,,
+32250,37760,20221111095900,+32240,+32250,+32235,,,,,,,
+32235,78294,20221111095800,+32255,+32260,+32235,,,,,,,
+32255,94193,20221111095700,+32265,+32275,+32255,,,,,,,
+32270,52445,20221111095600,+32250,+32270,+32250,,,,,,,
+32250,17430,20221111095500,+32235,+32250,+32230,,,,,,,
+32240,23731,20221111095400,+32220,+32245,+32220,,,,,,,
+32230,67625,20221111095300,+32220,+32240,+32220,,,,,,,
+32220,60474,20221111095200,+32195,+32225,+32190,,,,,,,
+32190,23200,20221111095100,+32195,+32200,+32180,,,,,,,
+32195,58201,20221111095000,+32180,+32195,+32175,,,,,,,
+32175,39881,20221111094900,+32165,+32185,+32160,,,,,,,
+32160,79954,20221111094800,+32135,+32165,+32135,,,,,,,
+32140,44029,20221111094700,+32125,+32140,+32120,,,,,,,
+32130,17812,20221111094600,+32135,+32150,+32130,,,,,,,
+32135,16819,20221111094500,+32110,+32145,+32105,,,,,,,
+32115,25993,20221111094400,+32120,+32120,+32110,,,,,,,
+32125,4557,20221111094300,+32140,+32140,+32120,,,,,,,
+32135,20959,20221111094200,+32150,+32155,+32135,,,,,,,
+32150,80684,20221111094100,+32140,+32155,+32120,,,,,,,
+32140,35947,20221111094000,+32125,+32150,+32125,,,,,,,
+32125,47313,20221111093900,+32115,+32125,+32105,,,,,,,
+32120,61819,20221111093800,+32140,+32150,+32120,,,,,,,
+32135,53804,20221111093700,+32125,+32145,+32115,,,,,,,
+32125,17121,20221111093600,+32140,+32145,+32115,,,,,,,
+32140,41701,20221111093500,+32120,+32155,+32120,,,,,,,
+32125,59782,20221111093400,+32135,+32150,+32120,,,,,,,
+32130,85138,20221111093300,+32145,+32145,+32125,,,,,,,
+32150,64814,20221111093200,+32175,+32175,+32145,,,,,,,
+32175,76722,20221111093100,+32230,+32240,+32175,,,,,,,
+32230,26298,20221111093000,+32190,+32230,+32190,,,,,,,
+32200,14237,20221111092900,+32165,+32200,+32165,,,,,,,
+32160,55219,20221111092800,+32165,+32170,+32160,,,,,,,
+32160,54629,20221111092700,+32175,+32185,+32155,,,,,,,
+32180,48572,20221111092600,+32190,+32190,+32165,,,,,,,
+32190,48335,20221111092500,+32195,+32200,+32190,,,,,,,
+32195,29492,20221111092400,+32170,+32195,+32165,,,,,,,
+32170,36090,20221111092300,+32205,+32210,+32170,,,,,,,
+32205,58558,20221111092200,+32260,+32260,+32200,,,,,,,
+32255,45221,20221111092100,+32220,+32265,+32220,,,,,,,
+32220,56044,20221111092000,+32205,+32240,+32205,,,,,,,
+32200,79205,20221111091900,+32195,+32220,+32190,,,,,,,
+32195,69287,20221111091800,+32195,+32205,+32190,,,,,,,
+32205,73057,20221111091700,+32225,+32240,+32200,,,,,,,
+32225,30410,20221111091600,+32240,+32255,+32220,,,,,,,
+32240,20075,20221111091500,+32235,+32265,+32230,,,,,,,
+32230,57941,20221111091400,+32250,+32265,+32225,,,,,,,
+32250,31531,20221111091300,+32235,+32255,+32230,,,,,,,
+32230,32547,20221111091200,+32265,+32265,+32230,,,,,,,
+32265,81955,20221111091100,+32280,+32315,+32255,,,,,,,
+32285,24936,20221111091000,+32265,+32285,+32260,,,,,,,
+32260,39554,20221111090900,+32255,+32285,+32250,,,,,,,
+32250,25701,20221111090800,+32235,+32265,+32235,,,,,,,
+32235,37967,20221111090700,+32185,+32240,+32180,,,,,,,
+32190,63953,20221111090600,+32230,+32230,+32190,,,,,,,
+32230,16476,20221111090500,+32225,+32260,+32220,,,,,,,
+32225,59811,20221111090400,+32235,+32250,+32225,,,,,,,
+32240,91522,20221111090300,+32265,+32285,+32230,,,,,,,
+32265,41068,20221111090200,+32275,+32275,+32260,,,,,,,
+32265,84965,20221111090100,+32260,+32295,+32245,,,,,,,
+32255,235093,20221111090000,+32140,+32265,+32135,,,,,,,
-31145,10889,20221110153500,-31145,-31145,-31145,,,,,,,
-31145,164047,20221110153000,-31145,-31145,-31145,,,,,,,
-31240,15551,20221110151900,-31240,-31245,-31235,,,,,,,
-31240,14914,20221110151800,-31250,-31255,-31240,,,,,,,
-31250,77728,20221110151700,-31265,-31270,-31250,,,,,,,
-31275,108951,20221110151600,-31295,-31295,-31265,,,,,,,
-31290,117906,20221110151500,-31285,-31295,-31285,,,,,,,
-31285,222721,20221110151400,-31285,-31290,-31280,,,,,,,
-31285,151340,20221110151300,-31280,-31290,-31275,,,,,,,
-31280,93422,20221110151200,-31270,-31285,-31265,,,,,,,
-31270,3274,20221110151100,-31265,-31275,-31265,,,,,,,
-31270,7005,20221110151000,-31265,-31270,-31260,,,,,,,
-31275,4305,20221110150900,-31265,-31275,-31260,,,,,,,
-31265,5869,20221110150800,-31275,-31275,-31265,,,,,,,
-31280,3241,20221110150700,-31285,-31290,-31275,,,,,,,
-31280,9676,20221110150600,-31270,-31280,-31265,,,,,,,
-31265,16872,20221110150500,-31280,-31285,-31265,,,,,,,
-31275,3038,20221110150400,-31280,-31280,-31270,,,,,,,
-31275,16453,20221110150300,-31255,-31275,-31250,,,,,,,
-31245,8357,20221110150200,-31245,-31260,-31235,,,,,,,
-31245,17011,20221110150100,-31255,-31260,-31240,,,,,,,
-31260,4930,20221110150000,-31265,-31270,-31255,,,,,,,
-31270,19434,20221110145900,-31280,-31280,-31265,,,,,,,
-31280,26105,20221110145800,-31270,-31280,-31265,,,,,,,
-31265,7393,20221110145700,-31260,-31265,-31250,,,,,,,
-31260,1847,20221110145600,-31245,-31260,-31240,,,,,,,
-31240,41640,20221110145500,-31260,-31260,-31235,,,,,,,
-31260,10702,20221110145400,-31265,-31275,-31260,,,,,,,
-31265,16524,20221110145300,-31275,-31280,-31265,,,,,,,
-31275,42053,20221110145200,-31280,-31280,-31270,,,,,,,
-31280,1615,20221110145100,-31270,-31280,-31270,,,,,,,
-31270,4807,20221110145000,-31285,-31285,-31270,,,,,,,
-31285,3224,20221110144900,-31285,-31290,-31275,,,,,,,
-31280,626,20221110144800,-31275,-31280,-31265,,,,,,,
-31275,18012,20221110144700,-31265,-31275,-31265,,,,,,,
-31265,5460,20221110144600,-31265,-31275,-31260,,,,,,,
-31270,22734,20221110144500,-31270,-31280,-31265,,,,,,,
-31270,2731,20221110144400,-31285,-31285,-31270,,,,,,,
-31275,617,20221110144300,-31280,-31285,-31270,,,,,,,
-31280,11709,20221110144200,-31270,-31280,-31265,,,,,,,
-31265,24066,20221110144100,-31280,-31285,-31265,,,,,,,
-31275,9996,20221110144000,-31275,-31285,-31270,,,,,,,
-31275,8476,20221110143900,-31290,-31295,-31275,,,,,,,
-31290,1074,20221110143800,-31295,-31295,-31285,,,,,,,
-31290,39795,20221110143700,-31305,-31305,-31290,,,,,,,
-31305,5251,20221110143600,-31300,-31320,-31300,,,,,,,
-31300,305,20221110143500,-31295,-31305,-31295,,,,,,,
