현재가,거래량,체결시간,시가,고가,저가,수정주가구분,수정비율,대업종구분,소업종구분,종목정보,수정주가이벤트,전일종가
-4740,73116,20221111130500,-4740,-4745,-4735,,,,,,,
-4740,195457,20221111130400,-4745,-4745,-4740,,,,,,,
-4740,3685,20221111130300,-4745,-4745,-4740,,,,,,,
-4745,20060,20221111130200,-4745,-4745,-4740,,,,,,,
-4745,2513,20221111130100,-4740,-4745,-4740,,,,,,,
-4740,16592,20221111130000,-4745,-4745,-4740,,,,,,,
-4745,1182,20221111125900,-4745,-4745,-4740,,,,,,,
-4745,4455,20221111125800,-4745,-4745,-4740,,,,,,,
-4745,305821,20221111125700,-4740,-4745,-4740,,,,,,,
-4740,382856,20221111125600,-4740,-4745,-4735,,,,,,,
-4740,40830,20221111125500,-4740,-4745,-4740,,,,,,,
-4740,12383,20221111125400,-4745,-4745,-4740,,,,,,,
-4745,18189,20221111125300,-4745,-4745,-4745,,,,,,,
-4745,23664,20221111125200,-4745,-4745,-4740,,,,,,,
-4740,26086,20221111125100,-4745,-4745,-4740,,,,,,,
-4745,23503,20221111125000,-4745,-4750,-4740,,,,,,,
-4745,264225,20221111124900,-4750,-4750,-4745,,,,,,,
-4750,4462,20221111124800,-4745,-4750,-4745,,,,,,,
-4750,9050,20221111124700,-4750,-4750,-4750,,,,,,,
-4750,508322,20221111124600,-4745,-4750,-4745,,,,,,,
-4745,2707,20221111124500,-4745,-4750,-4745,,,,,,,
-4750,2536,20221111124400,-4750,-4750,-4745,,,,,,,
-4750,4141,20221111124300,-4750,-4750,-4745,,,,,,,
-4750,431,20221111124200,-4750,-4750,-4745,,,,,,,
-4750,7136,20221111124100,-4750,-4750,-4745,,,,,,,
-4750,5865,20221111124000,-4750,-4750,-4745,,,,,,,
-4750,13996,20221111123900,-4745,-4750,-4745,,,,,,,
-4745,12094,20221111123800,-4750,-4750,-4745,,,,,,,
-4750,6365,20221111123700,-4750,-4750,-4745,,,,,,,
-4750,3753,20221111123600,-4750,-4750,-4750,,,,,,,
-4750,3179,20221111123500,-4750,-4750,-4750,,,,,,,
-4745,6279,20221111123400,-4750,-4750,-4745,,,,,,,
-4750,8438,20221111123300,-4750,-4750,-4745,,,,,,,
-4750,51290,20221111123200,-4750,-4755,-4745,,,,,,,
-4750,29863,20221111123100,-4750,-4750,-4745,,,,,,,
-4750,2673,20221111123000,-4750,-4750,-4750,,,,,,,
-4750,12779,20221111122900,-4750,-4755,-4750,,,,,,,
-4750,3962,20221111122800,-4750,-4755,-4750,,,,,,,
-4750,32582,20221111122700,-4755,-4755,-4750,,,,,,,
-4750,2152,20221111122600,-4750,-4755,-4750,,,,,,,
-4750,33706,20221111122500,-4755,-4755,-4750,,,,,,,
-4750,239133,20221111122400,-4750,-4750,-4745,,,,,,,
-4750,159623,20221111122300,-4755,-4755,-4745,,,,,,,
-4755,206980,20221111122200,-4760,-4760,-4755,,,,,,,
-4760,78930,20221111122100,-4755,-4760,-4755,,,,,,,
-4755,111875,20221111122000,-4755,-4755,-4750,,,,,,,
-4755,84829,20221111121900,-4750,-4755,-4750,,,,,,,
-4750,53826,20221111121800,-4755,-4755,-4750,,,,,,,
-4755,50958,20221111121700,-4755,-4755,-4750,,,,,,,
-4750,27308,20221111121600,-4755,-4755,-4745,,,,,,,
-4750,135935,20221111121500,-4755,-4755,-4750,,,,,,,
-4755,53953,20221111121400,-4750,-4755,-4750,,,,,,,
-4755,16867,20221111121300,-4755,-4755,-4750,,,,,,,
-4750,9062,20221111121200,-4755,-4755,-4750,,,,,,,
-4755,21236,20221111121100,-4755,-4755,-4750,,,,,,,
-4755,25168,20221111121000,-4760,-4760,-4755,,,,,,,
-4760,10775,20221111120900,-4760,-4760,-4755,,,,,,,
-4760,19072,20221111120800,-4760,-4760,-4755,,,,,,,
-4760,53829,20221111120700,-4760,-4760,-4755,,,,,,,
-4755,197255,20221111120600,-4755,-4755,-4755,,,,,,,
-4755,4537,20221111120500,-4755,-4755,-4750,,,,,,,
-4755,6701,20221111120400,-4755,-4755,-4750,,,,,,,
-4750,6804,20221111120300,-4750,-4755,-4750,,,,,,,
-4750,6428,20221111120200,-4750,-4755,-4750,,,,,,,
-4750,4474,20221111120100,-4750,-4755,-4750,,,,,,,
-4755,7581,20221111120000,-4745,-4755,-4745,,,,,,,
-4745,3941,20221111115900,-4750,-4750,-4745,,,,,,,
-4750,58623,20221111115800,-4755,-4755,-4750,,,,,,,
-4750,64523,20221111115700,-4750,-4755,-4750,,,,,,,
-4750,138304,20221111115600,-4755,-4755,-4750,,,,,,,
-4755,1969,20221111115500,-4755,-4755,-4750,,,,,,,
-4755,29298,20221111115400,-4755,-4755,-4750,,,,,,,
-4755,3711,20221111115300,-4750,-4755,-4750,,,,,,,
-4755,17750,20221111115200,-4750,-4755,-4750,,,,,,,
-4755,6648,20221111115100,-4750,-4755,-4750,,,,,,,
-4750,54055,20221111115000,-4750,-4755,-4745,,,,,,,
-4750,27676,20221111114900,-4750,-4750,-4750,,,,,,,
-4750,1011,20221111114800,-4755,-4755,-4750,,,,,,,
-4755,30772,20221111114700,-4750,-4755,-4750,,,,,,,
-4755,40548,20221111114600,-4750,-4755,-4750,,,,,,,
-4750,5351,20221111114500,-4755,-4755,-4750,,,,,,,
-4755,653,20221111114400,-4755,-4755,-4750,,,,,,,
-4755,1410,20221111114300,-4750,-4755,-4750,,,,,,,
-4750,29353,20221111114200,-4750,-4755,-4750,,,,,,,
-4750,44964,20221111114100,-4750,-4750,-4745,,,,,,,
-4750,40700,20221111114000,-4750,-4750,-4745,,,,,,,
-4750,1054,20221111113900,-4750,-4750,-4745,,,,,,,
-4750,160043,20221111113800,-4755,-4755,-4750,,,,,,,
-4755,2483,20221111113700,-4750,-4755,-4750,,,,,,,
-4750,13159,20221111113600,-4755,-4755,-4750,,,,,,,
-4755,223506,20221111113500,-4755,-4755,-4750,,,,,,,
-4755,6969,20221111113400,-4750,-4755,-4750,,,,,,,
-4755,5391,20221111113300,-4750,-4755,-4750,,,,,,,
-4750,73974,20221111113200,-4755,-4755,-4750,,,,,,,
-4750,13330,20221111113100,-4755,-4755,-4750,,,,,,,
-4755,144111,20221111113000,-4760,-4760,-4750,,,,,,,
-4760,349,20221111112900,-4755,-4760,-4755,,,,,,,
-4760,12392,20221111112800,-4760,-4760,-4760,,,,,,,
-4760,6172,20221111112700,-4760,-4760,-4755,,,,,,,
-4760,12252,20221111112600,-4765,-4765,-4755,,,,,,,
-4765,9553,20221111112500,-4760,-4765,-4760,,,,,,,
-4760,2391,20221111112400,-4760,-4760,-4760,,,,,,,
-4760,17983,20221111112300,-4760,-4765,-4760,,,,,,,
-4755,2826,20221111112200,-4755,-4760,-4755,,,,,,,
-4760,5872,20221111112100,-4760,-4765,-4760,,,,,,,
-4760,55614,20221111112000,-4765,-4765,-4760,,,,,,,
-4760,628,20221111111900,-4765,-4765,-4760,,,,,,,
-4765,12957,20221111111800,-4760,-4765,-4760,,,,,,,
-4760,809,20221111111700,-4760,-4760,-4760,,,,,,,
-4760,16257,20221111111600,-4760,-4765,-4760,,,,,,,
-4760,91216,20221111111500,-4755,-4765,-4755,,,,,,,
-4755,23847,20221111111400,-4755,-4760,-4755,,,,,,,
-4760,74740,20221111111300,-4755,-4760,-4755,,,,,,,
-4760,2071,20221111111200,-4760,-4760,-4755,,,,,,,
-4760,4397,20221111111100,-4755,-4760,-4755,,,,,,,
-4755,12063,20221111111000,-4760,-4760,-4755,,,,,,,
-4760,43909,20221111110900,-4760,-4760,-4755,,,,,,,
-4760,83432,20221111110800,-4765,-4765,-4755,,,,,,,
-4765,20469,20221111110700,-4765,-4765,-4760,,,,,,,
-4765,20285,20221111110600,-4760,-4765,-4760,,,,,,,
-4765,3406,20221111110500,-4765,-4765,-4760,,,,,,,
-4765,1477,20221111110400,-4760,-4765,-4760,,,,,,,
-4760,13981,20221111110300,-4755,-4760,-4755,,,,,,,
-4755,1378,20221111110200,-4760,-4760,-4755,,,,,,,
-4755,6972,20221111110100,-4760,-4760,-4755,,,,,,,
-4760,18773,20221111110000,-4760,-4760,-4755,,,,,,,
-4765,1187,20221111105900,-4760,-4765,-4760,,,,,,,
-4760,21137,20221111105800,-4760,-4765,-4755,,,,,,,
-4760,45053,20221111105700,-4760,-4765,-4755,,,,,,,
-4760,25712,20221111105600,-4760,-4765,-4760,,,,,,,
-4765,11440,20221111105500,-4765,-4765,-4760,,,,,,,
-4760,33984,20221111105400,-4760,-4765,-4760,,,,,,,
-4760,20527,20221111105300,-4760,-4765,-4755,,,,,,,
-4755,2039,20221111105200,-4760,-4760,-4755,,,,,,,
-4760,3370,20221111105100,-4760,-4760,-4760,,,,,,,
-4755,52940,20221111105000,-4755,-4765,-4755,,,,,,,
-4760,98108,20221111104900,-4755,-4760,-4755,,,,,,,
-4760,67319,20221111104800,-4760,-4765,-4760,,,,,,,
-4765,21044,20221111104700,-4760,-4765,-4760,,,,,,,
-4760,83407,20221111104600,-4765,-4765,-4760,,,,,,,
-4765,7581,20221111104500,-4765,-4765,-4760,,,,,,,
-4760,86669,20221111104400,-4760,-4765,-4760,,,,,,,
-4760,68538,20221111104300,-4760,-4765,-4760,,,,,,,
-4760,12108,20221111104200,-4765,-4765,-4760,,,,,,,
-4765,186215,20221111104100,-4760,-4770,-4760,,,,,,,
-4765,187080,20221111104000,-4765,-4765,-4760,,,,,,,
-4765,13586,20221111103900,-4760,-4765,-4760,,,,,,,
-4760,393168,20221111103800,-4760,-4765,-4755,,,,,,,
-4760,7511,20221111103700,-4760,-4760,-4755,,,,,,,
-4755,388146,20221111103600,-4755,-4755,-4750,,,,,,,
-4755,215262,20221111103500,-4760,-4760,-4755,,,,,,,
-4755,352082,20221111103400,-4755,-4760,-4750,,,,,,,
-4750,62961,20221111103300,-4755,-4755,-4750,,,,,,,
-4750,10101,20221111103200,-4755,-4755,-4750,,,,,,,
-4755,130280,20221111103100,-4750,-4755,-4745,,,,,,,
-4750,239670,20221111103000,-4745,-4755,-4745,,,,,,,
-4745,95037,20221111102900,-4745,-4750,-4740,,,,,,,
-4740,74410,20221111102800,-4745,-4750,-4740,,,,,,,
-4745,34593,20221111102700,-4745,-4745,-4740,,,,,,,
-4740,38553,20221111102600,-4745,-4745,-4740,,,,,,,
-4745,6686,20221111102500,-4740,-4745,-4740,,,,,,,
-4745,199561,20221111102400,-4735,-4745,-4735,,,,,,,
-4740,166150,20221111102300,-4735,-4740,-4730,,,,,,,
-4740,233355,20221111102200,-4740,-4740,-4735,,,,,,,
-4740,621879,20221111102100,-4735,-4740,-4735,,,,,,,
-4735,550961,20221111102000,-4745,-4745,-4735,,,,,,,
-4740,19881,20221111101900,-4745,-4745,-4740,,,,,,,
-4740,54664,20221111101800,-4750,-4750,-4740,,,,,,,
-4745,10602,20221111101700,-4745,-4750,-4745,,,,,,,
-4745,7717,20221111101600,-4750,-4750,-4745,,,,,,,
-4750,75835,20221111101500,-4745,-4750,-4740,,,,,,,
-4750,18117,20221111101400,-4750,-4750,-4745,,,,,,,
-4745,7259,20221111101300,-4750,-4750,-4745,,,,,,,
-4750,142682,20221111101200,-4750,-4750,-4745,,,,,,,
-4745,1429,20221111101100,-4750,-4750,-4745,,,,,,,
-4750,33851,20221111101000,-4745,-4750,-4740,,,,,,,
-4745,108543,20221111100900,-4745,-4745,-4740,,,,,,,
-4745,116720,20221111100800,-4745,-4745,-4740,,,,,,,
-4745,96882,20221111100700,-4745,-4745,-4740,,,,,,,
-4745,24288,20221111100600,-4745,-4745,-4740,,,,,,,
-4745,142203,20221111100500,-4750,-4750,-4745,,,,,,,
-4750,28477,20221111100400,-4755,-4755,-4750,,,,,,,
-4750,41388,20221111100300,-4750,-4750,-4745,,,,,,,
-4750,256426,20221111100200,-4750,-4755,-4750,,,,,,,
-4750,6447,20221111100100,-4745,-4750,-4745,,,,,,,
-4745,33000,20221111100000,-4745,-4750,-4740,,,,,,,
-4745,69476,20221111095900,-4750,-4750,-4740,,,,,,,
-4750,71324,20221111095800,-4745,-4750,-4740,,,,,,,
-4745,121342,20221111095700,-4740,-4745,-4740,,,,,,,
-4740,143410,20221111095600,-4745,-4745,-4740,,,,,,,
-4745,63247,20221111095500,-4750,-4750,-4740,,,,,,,
-4750,512178,20221111095400,-4750,-4750,-4745,,,,,,,
-4745,15660,20221111095300,-4750,-4750,-4745,,,,,,,
-4750,160183,20221111095200,-4755,-4755,-4745,,,,,,,
-4755,11540,20221111095100,-4750,-4755,-4750,,,,,,,
-4750,123634,20221111095000,-4760,-4760,-4750,,,,,,,
-4760,58309,20221111094900,-4755,-4760,-4755,,,,,,,
-4760,109548,20221111094800,-4765,-4765,-4755,,,,,,,
-4760,9693,20221111094700,-4765,-4765,-4760,,,,,,,
-4765,5103,20221111094600,-4760,-4765,-4760,,,,,,,
-4765,50265,20221111094500,-4770,-4770,-4760,,,,,,,
-4770,63769,20221111094400,-4765,-4770,-4765,,,,,,,
-4765,14058,20221111094300,-4765,-4765,-4760,,,,,,,
-4765,92219,20221111094200,-4760,-4765,-4760,,,,,,,
-4760,69215,20221111094100,-4765,-4765,-4760,,,,,,,
-4765,12862,20221111094000,-4760,-4765,-4760,,,,,,,
-4760,122978,20221111093900,-4770,-4770,-4760,,,,,,,
-4770,145983,20221111093800,-4760,-4770,-4760,,,,,,,
-4760,140376,20221111093700,-4765,-4770,-4760,,,,,,,
-4765,169204,20221111093600,-4765,-4770,-4760,,,,,,,
-4765,438320,20221111093500,-4765,-4765,-4760,,,,,,,
-4765,28400,20221111093400,-4765,-4765,-4760,,,,,,,
-4765,60040,20221111093300,-4765,-4765,-4760,,,,,,,
-4760,249237,20221111093200,-4760,-4765,-4755,,,,,,,
-4760,150359,20221111093100,-4750,-4760,-4745,,,,,,,
-4745,457934,20221111093000,-4755,-4755,-4745,,,,,,,
-4755,478452,20221111092900,-4760,-4760,-4750,,,,,,,
-4760,10804,20221111092800,-4760,-4760,-4755,,,,,,,
-4760,166485,20221111092700,-4755,-4760,-4755,,,,,,,
-4755,172590,20221111092600,-4755,-4760,-4755,,,,,,,
-4755,94082,20221111092500,-4755,-4755,-4750,,,,,,,
-4755,55485,20221111092400,-4760,-4760,-4750,,,,,,,
-4755,580034,20221111092300,-4755,-4760,-4750,,,,,,,
-4755,150317,20221111092200,-4740,-4755,-4740,,,,,,,
-4745,189635,20221111092100,-4750,-4750,-4740,,,,,,,
-4750,85181,20221111092000,-4750,-4755,-4745,,,,,,,
-4755,428050,20221111091900,-4755,-4755,-4750,,,,,,,
-4750,81015,20221111091800,-4755,-4755,-4750,,,,,,,
-4750,368459,20221111091700,-4745,-4755,-4745,,,,,,,
-4750,365338,20221111091600,-4745,-4750,-4740,,,,,,,
-4745,253990,20221111091500,-4750,-4750,-4740,,,,,,,
-4750,101010,20221111091400,-4745,-4750,-4740,,,,,,,
-4745,240269,20221111091300,-4745,-4750,-4740,,,,,,,
-4750,443510,20221111091200,-4740,-4750,-4740,,,,,,,
-4740,596402,20221111091100,-4740,-4740,-4730,,,,,,,
-4740,652959,20221111091000,-4740,-4745,-4735,,,,,,,
-4740,492461,20221111090900,-4740,-4745,-4735,,,,,,,
-4745,300508,20221111090800,-4750,-4750,-4740,,,,,,,
-4750,485086,20221111090700,-4755,-4760,-4745,,,,,,,
-4755,1566820,20221111090600,-4750,-4755,-4745,,,,,,,
-4750,374962,20221111090500,-4745,-4750,-4740,,,,,,,
-4745,1013220,20221111090400,-4750,-4750,-4740,,,,,,,
-4750,930892,20221111090300,-4745,-4750,-4735,,,,,,,
-4745,406027,20221111090200,-4740,-4745,-4740,,,,,,,
-4745,1850187,20221111090100,-4740,-4745,-4735,,,,,,,
-4740,2755036,20221111090000,-4740,-4750,-4735,,,,,,,
+4910,51649,20221110153500,+4910,+4910,+4910,,,,,,,
+4910,872473,20221110153000,+4910,+4910,+4910,,,,,,,
+4905,184249,20221110151900,+4905,+4905,+4900,,,,,,,
+4900,49783,20221110151800,+4905,+4905,+4900,,,,,,,
+4905,313257,20221110151700,+4905,+4905,+4900,,,,,,,
+4900,206552,20221110151600,+4900,+4905,+4895,,,,,,,
+4900,100693,20221110151500,+4900,+4900,+4895,,,,,,,
+4900,187958,20221110151400,+4900,+4900,+4895,,,,,,,
+4900,110094,20221110151300,+4900,+4900,+4895,,,,,,,
+4900,357553,20221110151200,+4905,+4905,+4900,,,,,,,
+4905,238612,20221110151100,+4900,+4905,+4900,,,,,,,
+4905,80913,20221110151000,+4900,+4905,+4900,,,,,,,
+4905,168690,20221110150900,+4900,+4905,+4900,,,,,,,
+4905,81204,20221110150800,+4900,+4905,+4900,,,,,,,
+4900,16283,20221110150700,+4900,+4900,+4895,,,,,,,
+4895,115322,20221110150600,+4905,+4905,+4895,,,,,,,
+4900,45872,20221110150500,+4900,+4900,+4895,,,,,,,
+4900,43332,20221110150400,+4900,+4905,+4895,,,,,,,
+4895,180972,20221110150300,+4900,+4905,+4895,,,,,,,
+4905,52598,20221110150200,+4905,+4910,+4900,,,,,,,
+4910,136823,20221110150100,+4905,+4910,+4900,,,,,,,
+4905,23132,20221110150000,+4900,+4905,+4900,,,,,,,
+4905,199504,20221110145900,+4900,+4905,+4895,,,,,,,
+4895,173050,20221110145800,+4900,+4905,+4895,,,,,,,
+4900,11880,20221110145700,+4900,+4905,+4900,,,,,,,
+4900,2580,20221110145600,+4905,+4905,+4900,,,,,,,
+4900,548978,20221110145500,+4900,+4910,+4900,,,,,,,
+4900,46324,20221110145400,+4900,+4905,+4895,,,,,,,
+4900,13854,20221110145300,+4900,+4905,+4895,,,,,,,
+4900,38569,20221110145200,+4895,+4905,+4895,,,,,,,
+4900,92550,20221110145100,+4900,+4900,+4895,,,,,,,
+4900,78779,20221110145000,+4895,+4900,+4895,,,,,,,
+4895,21362,20221110144900,+4900,+4900,+4895,,,,,,,
+4895,25938,20221110144800,+4900,+4905,+4895,,,,,,,
+4900,39819,20221110144700,+4900,+4905,+4900,,,,,,,
+4900,1029,20221110144600,+4900,+4905,+4900,,,,,,,
+4900,21266,20221110144500,+4905,+4905,+4895,,,,,,,
+4895,45421,20221110144400,+4900,+4900,+4895,,,,,,,
+4900,187870,20221110144300,+4900,+4900,+4895,,,,,,,
+4900,104773,20221110144200,+4900,+4905,+4895,,,,,,,
+4905,568184,20221110144100,+4900,+4905,+4895,,,,,,,
+4900,13308,20221110144000,+4900,+4900,+4895,,,,,,,
+4895,27143,20221110143900,+4895,+4900,+4895,,,,,,,
+4895,225,20221110143800,+4895,+4895,+4895,,,,,,,
+4895,17060,20221110143700,+4895,+4900,+4895,,,,,,,
+4895,124887,20221110143600,+4900,+4900,+4890,,,,,,,
+4895,2264,20221110143500,+4900,+4900,+4895,,,,,,,
